pid, mode, frame, date, time, thumbTip.x, thumbTip.y, thumbIP.x, thumbIP.y, thumbMP.x, thumbMP.y, thumbCMC.x, thumbCMC.y, thumbTip2.x, thumbTip2.y, thumbIP2.x, thumbIP2.y, thumbMP2.x, thumbMP2.y, thumbCMC2.x, thumbCMC2.y, indexTip.x, indexTip.y, indexPIP.x, indexPIP.y, indexDIP.x, indexDIP.y, indexMCP.x, indexMCP.y, indexTip2.x, indexTip2.y, indexPIP2.x, indexPIP2.y, indexDIP2.x, indexDIP2.y, indexMCP2.x, indexMCP2.y, middleTip.x, middleTip.y, middlePIP.x, middlePIP.y, middleDIP.x, middleDIP.y, middleMCP.x, middleMCP.y, middleTip2.x, middleTip2.y, middlePIP2.x, middlePIP2.y, middleDIP2.x, middleDIP2.y, middleMCP2.x, middleMCP2.y, ringTip.x, ringTip.y, ringPIP.x, ringPIP.y, ringDIP.x, ringDIP.y, ringMCP.x, ringMCP.y, ringTip2.x, ringTip2.y, ringPIP2.x, ringPIP2.y, ringDIP2.x, ringDIP2.y, ringMCP2.x, ringMCP2.y, littleTip.x, littleTip.y, littlePIP.x, littlePIP.y, littleDIP.x, littleDIP.y, littleMCP.x, littleMCP.y, littleTip2.x, littleTip2.y, littlePIP2.x, littlePIP2.y, littleDIP2.x, littleDIP2.y, littleMCP2.x, littleMCP2.y
someone, 0, 5, 2023-11-08, 19:10:00.166, 443.7763376235962, 165.54804146289828, 417.5378368794918, 274.87166225910187, 434.35465157032013, 200.30321180820468, 427.77536192536354, 232.58945345878604, 443.7763376235962, 165.54804146289828, 417.5378368794918, 274.87166225910187, 434.35465157032013, 200.30321180820468, 427.77536192536354, 232.58945345878604, 319.01976233720774, 126.04066729545596, 342.94991302490234, 170.8241701126099, 331.3781268596649, 146.9993591308594, 360.2169876694679, 209.65397357940677, 319.01976233720774, 126.04066729545596, 342.94991302490234, 170.8241701126099, 331.3781268596649, 146.9993591308594, 360.2169876694679, 209.65397357940677, 257.5052399039268, 126.57073885202414, 298.33698558807373, 182.38395452499395, 277.2358533143997, 154.9875140190125, 324.6515997648239, 221.25716507434848, 257.5052399039268, 126.57073885202414, 298.33698558807373, 182.38395452499395, 277.2358533143997, 154.9875140190125, 324.6515997648239, 221.25716507434848, 230.63256657123566, 158.8860377669335, 270.0009624361992, 207.91116356849676, 249.4433782696724, 183.64653736352926, 298.95690554380417, 239.7937327623368, 230.63256657123566, 158.8860377669335, 270.0009624361992, 207.91116356849676, 249.4433782696724, 183.64653736352926, 298.95690554380417, 239.7937327623368, 215.9557340145111, 209.2857956886292, 248.0668562054634, 242.97257512807852, 230.18964165449142, 227.2158488631249, 279.91332072019577, 270.28812468051916, 215.9557340145111, 209.2857956886292, 248.0668562054634, 242.97257512807852, 230.18964165449142, 227.2158488631249, 279.91332072019577, 270.28812468051916
someone, 0, 10, 2023-11-08, 19:10:03.528, 233.69586884975433, 189.79509919881826, 292.0820079445839, 309.6600472927094, 240.7939185500145, 231.37137293815618, 259.1157675385475, 275.336042046547, 233.69586884975433, 189.79509919881826, 292.0820079445839, 309.6600472927094, 240.7939185500145, 231.37137293815618, 259.1157675385475, 275.336042046547, 315.3110165596008, 95.13281285762793, 311.791431248188, 159.41655635833746, 313.40645134449, 122.65556305646902, 316.3037710785866, 215.25165438652044, 315.3110165596008, 95.13281285762793, 311.791431248188, 159.41655635833746, 313.40645134449, 122.65556305646902, 316.3037710785866, 215.25165438652044, 368.76707652211184, 87.7289548516274, 357.1400489807129, 151.36396139860156, 362.6681224703788, 116.01354181766516, 353.3522279262543, 220.68956494331363, 368.76707652211184, 87.7289548516274, 357.1400489807129, 151.36396139860156, 362.6681224703788, 116.01354181766516, 353.3522279262543, 220.68956494331363, 407.50915166735643, 109.99719053506857, 394.09358766674995, 175.31930655241015, 400.0386053323746, 143.13123375177386, 391.01539665460587, 234.5770597457886, 407.50915166735643, 109.99719053506857, 394.09358766674995, 175.31930655241015, 400.0386053323746, 143.13123375177386, 391.01539665460587, 234.5770597457886, 442.8494394123554, 165.6090393662453, 422.5243301987648, 210.35593003034595, 434.0089308023453, 188.6221915483475, 413.7986377775669, 243.38825047016147, 442.8494394123554, 165.6090393662453, 422.5243301987648, 210.35593003034595, 434.0089308023453, 188.6221915483475, 413.7986377775669, 243.38825047016147
someone, 0, 15, 2023-11-08, 19:10:05.138, 472.05252754688263, 112.4962717294693, 438.1592100262642, 252.95408070087436, 455.00025618076324, 159.08132493495944, 448.3287716805935, 204.67391610145572, 472.05252754688263, 112.4962717294693, 438.1592100262642, 252.95408070087436, 455.00025618076324, 159.08132493495944, 448.3287716805935, 204.67391610145572, 315.05172598361963, 70.71802765131002, 352.50376889109606, 129.12809103727344, 336.01098790764803, 97.03724831342703, 377.87844479084015, 179.58710342645648, 315.05172598361963, 70.71802765131002, 352.50376889109606, 129.12809103727344, 336.01098790764803, 97.03724831342703, 377.87844479084015, 179.58710342645648, 248.4724102020263, 79.15527373552328, 301.99098694324493, 143.64076405763632, 275.83185964822763, 111.18371039628988, 334.8687695860863, 185.84400415420535, 248.4724102020263, 79.15527373552328, 301.99098694324493, 143.64076405763632, 275.83185964822763, 111.18371039628988, 334.8687695860863, 185.84400415420535, 221.04946994781488, 120.26611715555197, 277.09058380126953, 176.53814703226095, 244.53876304626465, 149.0300372242928, 309.5733478665352, 210.55825799703604, 221.04946994781488, 120.26611715555197, 277.09058380126953, 176.53814703226095, 244.53876304626465, 149.0300372242928, 309.5733478665352, 210.55825799703604, 216.77765572071075, 172.12282866239553, 259.43373841047287, 216.62279963493353, 236.83220344781876, 197.06969708204275, 290.16038727760315, 252.1058768033982, 216.77765572071075, 172.12282866239553, 259.43373841047287, 216.62279963493353, 236.83220344781876, 197.06969708204275, 290.16038727760315, 252.1058768033982
someone, 0, 20, 2023-11-08, 19:10:07.458, 431.41674065589905, 119.67819929122928, 404.43362432718277, 275.941327214241, 419.7252283990383, 166.61473363637927, 412.95109313726425, 221.64639830589297, 431.41674065589905, 119.67819929122928, 404.43362432718277, 275.941327214241, 419.7252283990383, 166.61473363637927, 412.95109313726425, 221.64639830589297, 249.05821925401682, 59.7387850284577, 286.8493237495422, 128.64784151315695, 270.3987241983413, 92.35927462577826, 316.48478150367737, 190.6654983758927, 249.05821925401682, 59.7387850284577, 286.8493237495422, 128.64784151315695, 270.3987241983413, 92.35927462577826, 316.48478150367737, 190.6654983758927, 163.9046417474746, 69.9137225747109, 225.24713867902756, 144.49106901884085, 194.89459657669062, 107.25072026252752, 265.1323664188385, 197.01401889324194, 163.9046417474746, 69.9137225747109, 225.24713867902756, 144.49106901884085, 194.89459657669062, 107.25072026252752, 265.1323664188385, 197.01401889324194, 121.27849555015564, 129.47521358728414, 191.188474714756, 187.75065243244177, 153.34727728366852, 156.8120643496514, 233.3510227203369, 224.65954720973974, 121.27849555015564, 129.47521358728414, 191.188474714756, 187.75065243244177, 153.34727728366852, 156.8120643496514, 233.3510227203369, 224.65954720973974, 107.90236979722977, 212.0067179203034, 164.91150975227356, 246.81794643402105, 131.7751123905182, 231.2914431095124, 214.4942924976349, 271.3440656661988, 107.90236979722977, 212.0067179203034, 164.91150975227356, 246.81794643402105, 131.7751123905182, 231.2914431095124, 214.4942924976349, 271.3440656661988
someone, 0, 25, 2023-11-08, 19:10:08.263, 472.91963228583336, 157.46312588453296, 439.0526334345341, 293.6590164899826, 456.38313925266266, 207.48339593410495, 447.60286143422127, 255.37752360105517, 472.91963228583336, 157.46312588453296, 439.0526334345341, 293.6590164899826, 456.38313925266266, 207.48339593410495, 447.60286143422127, 255.37752360105517, 301.3166406154632, 92.76433289051062, 334.06557309627533, 162.05558180809024, 318.5825623273849, 128.363348543644, 358.1773106753826, 208.81037414073947, 301.3166406154632, 92.76433289051062, 334.06557309627533, 162.05558180809024, 318.5825623273849, 128.363348543644, 358.1773106753826, 208.81037414073947, 220.82603955268854, 107.73765295743948, 275.66337245702744, 176.2904897332192, 247.16438823938364, 140.15686511993414, 306.50110042095184, 224.52027350664144, 220.82603955268854, 107.73765295743948, 275.66337245702744, 176.2904897332192, 247.16438823938364, 140.15686511993414, 306.50110042095184, 224.52027350664144, 178.49703192710876, 152.77437865734106, 243.18096619844437, 211.89656853675848, 203.20036309957504, 184.36961621046072, 279.6995113492012, 250.9938776493073, 178.49703192710876, 152.77437865734106, 243.18096619844437, 211.89656853675848, 203.20036309957504, 184.36961621046072, 279.6995113492012, 250.9938776493073, 177.22856748104095, 238.24864625930792, 216.39313280582428, 275.581106543541, 191.20612651109695, 259.63756442070013, 261.5253172516823, 298.8818362355233, 177.22856748104095, 238.24864625930792, 216.39313280582428, 275.581106543541, 191.20612651109695, 259.63756442070013, 261.5253172516823, 298.8818362355233
someone, 0, 30, 2023-11-08, 19:10:09.151, 206.7107647061348, 228.3837497234345, 274.49262899160385, 328.93692702054983, 213.79112285375595, 264.21099901199347, 240.34105455875397, 302.7877807617188, 206.7107647061348, 228.3837497234345, 274.49262899160385, 328.93692702054983, 213.79112285375595, 264.21099901199347, 240.34105455875397, 302.7877807617188, 294.37491267919535, 133.80452245473867, 324.1236758828163, 185.6787130236626, 310.0887087583542, 152.6042819023133, 321.79292315244675, 245.92539668083194, 294.37491267919535, 133.80452245473867, 324.1236758828163, 185.6787130236626, 310.0887087583542, 152.6042819023133, 321.79292315244675, 245.92539668083194, 332.3845973014831, 134.32551920413974, 363.74347069859505, 178.7216886878014, 349.65004193782806, 148.28310906887057, 359.6561654508114, 237.04017698764804, 332.3845973014831, 134.32551920413974, 363.74347069859505, 178.7216886878014, 349.65004193782806, 148.28310906887057, 359.6561654508114, 237.04017698764804, 357.89514034986496, 156.37533366680148, 384.9264611899853, 192.98990070819858, 371.93165796995163, 168.28642040491107, 381.75683069229126, 243.4228286147118, 357.89514034986496, 156.37533366680148, 384.9264611899853, 192.98990070819858, 371.93165796995163, 168.28642040491107, 381.75683069229126, 243.4228286147118, 380.3107351064682, 178.91742289066318, 389.8772931098938, 213.9360755681992, 387.30673038959503, 194.60226595401767, 390.79057478904724, 251.48351490497592, 380.3107351064682, 178.91742289066318, 389.8772931098938, 213.9360755681992, 387.30673038959503, 194.60226595401767, 390.79057478904724, 251.48351490497592
someone, 0, 35, 2023-11-08, 19:10:09.988, 222.7594678401947, 251.7587989568711, 297.59286695718765, 334.67900007963186, 228.5764503479004, 277.6093259453774, 257.8628080487251, 311.6105496883393, 222.7594678401947, 251.7587989568711, 297.59286695718765, 334.67900007963186, 228.5764503479004, 277.6093259453774, 257.8628080487251, 311.6105496883393, 326.3384197354316, 125.28229504823688, 329.1214401125908, 196.74237817525866, 328.9463533759117, 160.4077443480492, 335.5528363287449, 252.35331058502203, 326.3384197354316, 125.28229504823688, 329.1214401125908, 196.74237817525866, 328.9463533759117, 160.4077443480492, 335.5528363287449, 252.35331058502203, 383.8195067048072, 121.0797652602196, 381.98676124215126, 192.1767443418503, 383.9935796558857, 156.66434168815616, 370.9030432701111, 252.0121335983277, 383.8195067048072, 121.0797652602196, 381.98676124215126, 192.1767443418503, 383.9935796558857, 156.66434168815616, 370.9030432701111, 252.0121335983277, 419.7660978734493, 152.02905982732776, 414.90109980106354, 217.18963980674746, 418.3471757173538, 184.8804205656052, 398.4108632206917, 264.0817165374756, 419.7660978734493, 152.02905982732776, 414.90109980106354, 217.18963980674746, 418.3471757173538, 184.8804205656052, 398.4108632206917, 264.0817165374756, 442.3504183590412, 216.0456329584122, 430.926962941885, 254.97235357761386, 439.16856279969215, 236.19635403156283, 421.03981015086174, 283.2951173186302, 442.3504183590412, 216.0456329584122, 430.926962941885, 254.97235357761386, 439.16856279969215, 236.19635403156283, 421.03981015086174, 283.2951173186302
someone, 0, 40, 2023-11-08, 19:10:10.674, 491.186975389719, 207.02753216028216, 445.9629340171814, 294.48629915714264, 477.460676163435, 241.30468815565112, 461.92395463585854, 268.06215941905975, 491.186975389719, 207.02753216028216, 445.9629340171814, 294.48629915714264, 477.460676163435, 241.30468815565112, 461.92395463585854, 268.06215941905975, 362.32637733221054, 147.1691653132439, 382.1695010662079, 201.6803473234177, 373.7535102069378, 175.54910480976108, 400.00206929445267, 242.31947958469394, 362.32637733221054, 147.1691653132439, 382.1695010662079, 201.6803473234177, 373.7535102069378, 175.54910480976108, 400.00206929445267, 242.31947958469394, 298.1730306148529, 146.6707661747933, 333.42935305833817, 209.20036733150485, 315.39788407087326, 177.47866362333303, 356.13900527358055, 250.7766410708428, 298.1730306148529, 146.6707661747933, 333.42935305833817, 209.20036733150485, 315.39788407087326, 177.47866362333303, 356.13900527358055, 250.7766410708428, 262.1300900578499, 180.40303140878683, 300.69954335689545, 236.4784106612206, 277.42549085617065, 207.2222158312798, 325.9399821162224, 273.656152188778, 262.1300900578499, 180.40303140878683, 300.69954335689545, 236.4784106612206, 277.42549085617065, 207.2222158312798, 325.9399821162224, 273.656152188778, 244.8208737373352, 234.1738343238831, 273.9677663445473, 279.96727824211126, 258.1869411468506, 258.6956843733788, 301.0258630514145, 305.2142187952996, 244.8208737373352, 234.1738343238831, 273.9677663445473, 279.96727824211126, 258.1869411468506, 258.6956843733788, 301.0258630514145, 305.2142187952996
someone, 0, 45, 2023-11-08, 19:10:11.394, 504.38760690391064, 197.79413938522342, 460.3316155076027, 296.70117795467377, 491.23909589648247, 238.02638053894046, 478.252323448658, 270.04120498895645, 504.38760690391064, 197.79413938522342, 460.3316155076027, 296.70117795467377, 491.23909589648247, 238.02638053894046, 478.252323448658, 270.04120498895645, 367.91140171885485, 136.97487115859988, 388.375856757164, 196.71267271041873, 379.9632650613785, 169.67701166868213, 403.9212054014206, 236.66891455650332, 367.91140171885485, 136.97487115859988, 388.375856757164, 196.71267271041873, 379.9632650613785, 169.67701166868213, 403.9212054014206, 236.66891455650332, 300.0766814351081, 140.10018110275274, 335.8857953250408, 203.26450467109683, 317.3873687386513, 172.4290251731873, 357.46338695287704, 247.8634491562844, 300.0766814351081, 140.10018110275274, 335.8857953250408, 203.26450467109683, 317.3873687386513, 172.4290251731873, 357.46338695287704, 247.8634491562844, 260.44346886873245, 173.2561737298966, 303.4313576221466, 231.55890405178076, 276.29692882299423, 203.05913686752325, 329.76429945230484, 267.8141221404076, 260.44346886873245, 173.2561737298966, 303.4313576221466, 231.55890405178076, 276.29692882299423, 203.05913686752325, 329.76429945230484, 267.8141221404076, 245.01937693357468, 231.72055184841162, 273.1459639072418, 278.80865335464483, 257.9845418334007, 256.6968351602555, 302.11280024051666, 300.79702287912374, 245.01937693357468, 231.72055184841162, 273.1459639072418, 278.80865335464483, 257.9845418334007, 256.6968351602555, 302.11280024051666, 300.79702287912374
someone, 0, 50, 2023-11-08, 19:10:12.569, 494.8052358329296, 195.2500641345978, 455.9853973686695, 297.7105379104614, 482.2319487631321, 234.87165570259097, 471.5447601079941, 265.2132511138916, 494.8052358329296, 195.2500641345978, 455.9853973686695, 297.7105379104614, 482.2319487631321, 234.87165570259097, 471.5447601079941, 265.2132511138916, 347.6368028819561, 163.76278549432757, 387.64420172572136, 218.1935012340546, 369.724686473608, 190.58735668659213, 421.5416141450405, 255.36426901817325, 347.6368028819561, 163.76278549432757, 387.64420172572136, 218.1935012340546, 369.724686473608, 190.58735668659213, 421.5416141450405, 255.36426901817325, 312.7123063802719, 167.1870276331902, 347.35834977030754, 225.70987790822986, 330.3421970009804, 197.90913909673694, 378.6193034052849, 264.89507406949997, 312.7123063802719, 167.1870276331902, 347.35834977030754, 225.70987790822986, 330.3421970009804, 197.90913909673694, 378.6193034052849, 264.89507406949997, 276.21594524383545, 189.8448765277863, 326.00375121831894, 242.20700562000278, 294.8503184914589, 217.67543256282812, 356.2892642021179, 275.3584831953049, 276.21594524383545, 189.8448765277863, 326.00375121831894, 242.20700562000278, 294.8503184914589, 217.67543256282812, 356.2892642021179, 275.3584831953049, 274.78129947185516, 246.42055481672293, 305.78119337558746, 291.37820005416876, 286.08818942308426, 271.6223224997521, 337.61322635412216, 312.50636279582983, 274.78129947185516, 246.42055481672293, 305.78119337558746, 291.37820005416876, 286.08818942308426, 271.6223224997521, 337.61322635412216, 312.50636279582983
